0.6469762325286865,1.024566650390625,5.166210144125216e-07,0.806805431842804,0.9282107353210449,0.026683833450078964,0.8680723905563354,0.8008711338043213,0.03974121809005737,0.860399603843689,0.6702395677566528,0.050705429166555405,0.8446652889251709,0.5859507322311401,0.06008698791265488,0.8071759939193726,0.6812833547592163,0.005006586201488972,0.8413187265396118,0.5247625112533569,0.0068382807075977325,0.8441952466964722,0.4494902491569519,0.01117701455950737,0.8386402130126953,0.4119269847869873,0.01650233194231987,0.6818313002586365,0.6566340923309326,-0.008963127620518208,0.7040740251541138,0.4782434105873108,-0.0005065317382104695,0.7041534185409546,0.3898199200630188,0.00601000152528286,0.703814685344696,0.3395484387874603,0.010079607367515564,0.5642145872116089,0.6615452766418457,-0.01941933110356331,0.5857667922973633,0.4870750904083252,-0.009431833401322365,0.5997859835624695,0.39611172676086426,-0.012381034903228283,0.6160861253738403,0.33653461933135986,-0.019324036315083504,0.46406832337379456,0.6960266828536987,-0.025387924164533615,0.44686180353164673,0.5706172585487366,-0.022507047280669212,0.43721267580986023,0.49937039613723755,-0.01943202316761017,0.43829143047332764,0.4419228732585907,-0.016051530838012695,4
0.5938507318496704,1.009750485420227,5.889330054742459e-07,0.7752103209495544,0.9292588233947754,0.020104071125388145,0.8617001175880432,0.7931929230690002,0.036780837923288345,0.8703147172927856,0.652083158493042,0.05301455408334732,0.8724626302719116,0.5623841881752014,0.06778212636709213,0.8054584264755249,0.6544605493545532,0.006251609418541193,0.8355746269226074,0.47639429569244385,0.012876822613179684,0.8408957719802856,0.3906225562095642,0.02180611342191696,0.8420084714889526,0.3412807285785675,0.030104778707027435,0.6791868805885315,0.6363344788551331,-0.0024385841097682714,0.6966937780380249,0.44807302951812744,0.010007493197917938,0.6988897323608398,0.3488437831401825,0.01772989332675934,0.703564465045929,0.28924760222435,0.023779001086950302,0.563361644744873,0.6494196057319641,-0.008411165326833725,0.5833738446235657,0.47458720207214355,0.003994034603238106,0.5980364084243774,0.3798256516456604,-0.0009274049662053585,0.616213321685791,0.3129035234451294,-0.007654366549104452,0.4611927270889282,0.6927022933959961,-0.010836273431777954,0.44464099407196045,0.5729974508285522,-0.004639708902686834,0.4339246153831482,0.5057848691940308,-0.002178605878725648,0.43540018796920776,0.45060232281684875,0.001229520421475172,4
0.6598530411720276,1.034498929977417,4.525068106886465e-07,0.8281123638153076,0.9294345378875732,0.035758163779973984,0.8921984434127808,0.7886899709701538,0.05368460342288017,0.8523552417755127,0.6599493026733398,0.07088221609592438,0.8013008832931519,0.5855560898780823,0.0873279795050621,0.8364520072937012,0.6906489729881287,0.010207210667431355,0.8259828090667725,0.521751880645752,0.02439071238040924,0.8078646063804626,0.45145171880722046,0.041576266288757324,0.7858209609985352,0.42053890228271484,0.05645596608519554,0.7089182734489441,0.6695117950439453,-0.003370926482602954,0.7200781106948853,0.4839235544204712,0.012354409322142601,0.7143204212188721,0.4055410623550415,0.025511957705020905,0.7060560584068298,0.3668397068977356,0.035762887448072433,0.5919588804244995,0.6669784784317017,-0.010503909550607204,0.6177540421485901,0.49406951665878296,0.01299465075135231,0.6331074833869934,0.414203941822052,0.023557640612125397,0.6464765071868896,0.3649398684501648,0.025823120027780533,0.48887571692466736,0.6896520256996155,-0.012489096261560917,0.5094164609909058,0.5505942106246948,0.012596817687153816,0.5329607129096985,0.49030405282974243,0.03500806540250778,0.5624397397041321,0.4464614987373352,0.050671983510255814,4
0.4016604423522949,0.9734394550323486,4.401939861509163e-07,0.5887355208396912,0.9664350152015686,0.03700747340917587,0.7220036387443542,0.883697509765625,0.05879300832748413,0.7729095816612244,0.7631487250328064,0.08053116500377655,0.7846250534057617,0.6734777092933655,0.10043039917945862,0.7226331233978271,0.7641972899436951,0.0057031200267374516,0.8022988438606262,0.6015102863311768,0.02048635110259056,0.8264116048812866,0.5315024852752686,0.03948061540722847,0.8341097831726074,0.4924861192703247,0.05572597309947014,0.6184344291687012,0.7000776529312134,-0.00812961533665657,0.7174862027168274,0.5360426902770996,0.00668178778141737,0.7573010325431824,0.46220171451568604,0.024885160848498344,0.778253972530365,0.42530474066734314,0.04016418009996414,0.5171239376068115,0.6601417660713196,-0.015972524881362915,0.6190230846405029,0.5168426036834717,0.0031697177328169346,0.6734305620193481,0.45095425844192505,0.01613377407193184,0.7165797352790833,0.4109611511230469,0.023138850927352905,0.4144969582557678,0.6476699113845825,-0.018732575699687004,0.4922325611114502,0.5353776812553406,0.002890967531129718,0.5401893258094788,0.49136000871658325,0.023937076330184937,0.5898640751838684,0.4659751057624817,0.039899591356515884,4
0.41757017374038696,1.0207955837249756,1.3483069096764666e-06,0.2727760076522827,0.8956491947174072,-0.07478902488946915,0.25568318367004395,0.6846811771392822,-0.07065781950950623,0.4249935448169708,0.5824663043022156,-0.0587967187166214,0.5986486673355103,0.6065284013748169,-0.04288863763213158,0.31449902057647705,0.5637904405593872,0.019357653334736824,0.2804594039916992,0.40281999111175537,0.027015995234251022,0.2715795338153839,0.290343701839447,0.03303423523902893,0.27844831347465515,0.20934966206550598,0.03499273583292961,0.4482869505882263,0.564324676990509,0.03558884561061859,0.4606184959411621,0.39267250895500183,0.06588064879179001,0.47501325607299805,0.29327526688575745,0.08655094355344772,0.490125447511673,0.20870551466941833,0.10595709085464478,0.5644792914390564,0.6120967864990234,0.03333710879087448,0.6230186223983765,0.4490281343460083,0.03065856359899044,0.6499735713005066,0.33993640542030334,0.02329959347844124,0.6806586980819702,0.26250913739204407,0.0265102107077837,0.6736427545547485,0.6802463531494141,0.02043291926383972,0.7542699575424194,0.5534242391586304,-0.009210840798914433,0.8036931157112122,0.4671584665775299,-0.022750020027160645,0.8456752300262451,0.391274094581604,-0.022923830896615982,4
0.5156587362289429,1.0066993236541748,1.864980276877759e-06,0.6669214963912964,0.9125638008117676,-0.08736472576856613,0.700010359287262,0.7519758939743042,-0.09351348876953125,0.5529611706733704,0.6307822465896606,-0.08655304461717606,0.4288060665130615,0.5962707996368408,-0.07278720289468765,0.6605141758918762,0.6003767251968384,-0.0007089304272085428,0.7215835452079773,0.42407119274139404,-0.002308552386239171,0.7494946122169495,0.314786821603775,-0.006828715559095144,0.7662609219551086,0.2206873893737793,-0.012567894533276558,0.5199378728866577,0.5773693323135376,0.016242284327745438,0.5411587357521057,0.3968067765235901,0.04697009548544884,0.5458054542541504,0.2840028405189514,0.05317887291312218,0.546787679195404,0.1949615776538849,0.05506707727909088,0.40729063749313354,0.6029568910598755,0.01585683412849903,0.37858879566192627,0.41707614064216614,0.01843748427927494,0.369387686252594,0.30931276082992554,0.0037008789367973804,0.3588719367980957,0.20576995611190796,-0.0024681170471012592,0.2870848774909973,0.6745409369468689,0.004282683599740267,0.2303367555141449,0.5145757794380188,-0.014081832021474838,0.19607079029083252,0.41488775610923767,-0.0249447301030159,0.17450881004333496,0.32164961099624634,-0.026577765122056007,4
0.7013493180274963,0.9723982810974121,9.924383448378649e-08,0.4912866950035095,0.9331943988800049,0.03684026747941971,0.3745080828666687,0.8153522610664368,0.06825569272041321,0.34330448508262634,0.6818856000900269,0.10809165239334106,0.3412535786628723,0.5992535948753357,0.1529262512922287,0.3989769220352173,0.6512134075164795,-0.01823754422366619,0.26274263858795166,0.5013532042503357,-0.004842567257583141,0.19225174188613892,0.4227270781993866,0.01621331088244915,0.143074631690979,0.3629658818244934,0.0331779420375824,0.5219072699546814,0.6216923594474792,-0.01390258688479662,0.43131402134895325,0.42951536178588867,-7.322368037421256e-05,0.3937619924545288,0.3285033106803894,0.01919928379356861,0.36894491314888,0.25220829248428345,0.03602243959903717,0.6293013095855713,0.6226322650909424,-0.0002501262351870537,0.5757076144218445,0.44618362188339233,0.009241822175681591,0.547362744808197,0.34633857011795044,0.011359925381839275,0.5290393233299255,0.2753780484199524,0.016457371413707733,0.7186718583106995,0.6480437517166138,0.021245943382382393,0.7210816740989685,0.5317692160606384,0.03572294861078262,0.7208609580993652,0.4624849855899811,0.04543377086520195,0.7288161516189575,0.4029276371002197,0.05678664892911911,4
0.32829877734184265,0.9880686402320862,8.654093903714966e-07,0.5333824753761292,0.9452365040779114,0.01493159495294094,0.6427344083786011,0.821539580821991,0.03450081869959831,0.6480002999305725,0.6863309144973755,0.05608775466680527,0.6383056044578552,0.6111409068107605,0.07674263417720795,0.6079707145690918,0.6622399687767029,-0.0026247843634337187,0.7437688708305359,0.5210204720497131,-0.00035293889231979847,0.810249924659729,0.43875086307525635,0.004939166363328695,0.8513009548187256,0.38105136156082153,0.008888506330549717,0.4880537688732147,0.6107891201972961,-0.0059295943938195705,0.5664530396461487,0.4323081970214844,0.0009652670123614371,0.5966970920562744,0.3325468897819519,0.005867176689207554,0.6107704043388367,0.26863953471183777,0.009873000904917717,0.3817487955093384,0.605624258518219,-0.006324420683085918,0.42226842045783997,0.4316641092300415,0.0014568512560799718,0.44736966490745544,0.3394618332386017,-0.01067266333848238,0.4661473333835602,0.26894858479499817,-0.021766364574432373,0.2950262427330017,0.6372737288475037,-0.00307692913338542,0.28255948424339294,0.5147169828414917,-0.00411608349531889,0.26997649669647217,0.44412779808044434,-0.010176229290664196,0.2647530138492584,0.3827812671661377,-0.011976748704910278,4
0.8651280999183655,0.7695698738098145,7.220401130325627e-07,0.9470189809799194,0.6305892467498779,-0.06491080671548843,0.965212345123291,0.4527914822101593,-0.09469534456729889,0.8575202226638794,0.3547654151916504,-0.11717549711465836,0.7326829433441162,0.3643965423107147,-0.14029021561145782,0.8533327579498291,0.37997379899024963,-0.07691684365272522,0.8334299921989441,0.2247733622789383,-0.10662659257650375,0.8086706399917603,0.13326343894004822,-0.12522107362747192,0.7844651341438293,0.058851003646850586,-0.14327873289585114,0.7279253005981445,0.4145422875881195,-0.077701635658741,0.6324900388717651,0.2752690315246582,-0.09450201690196991,0.5766888856887817,0.19923309981822968,-0.10533499717712402,0.5263642072677612,0.1350642591714859,-0.1185070127248764,0.6377438902854919,0.477713018655777,-0.08533261716365814,0.5080791711807251,0.3627878427505493,-0.11543114483356476,0.43364760279655457,0.28475242853164673,-0.14068838953971863,0.3702618181705475,0.22636690735816956,-0.16250450909137726,0.570906400680542,0.5713642835617065,-0.09833789616823196,0.41929125785827637,0.522698163986206,-0.14280641078948975,0.32090508937835693,0.4894636273384094,-0.16719703376293182,0.23857992887496948,0.45399343967437744,-0.18419292569160461,4
0.9574833512306213,0.6115516424179077,7.483602644242637e-07,0.9633986949920654,0.4815928339958191,-0.08132054656744003,0.8996652364730835,0.3419031500816345,-0.1189463809132576,0.7409293055534363,0.3077017664909363,-0.14348511397838593,0.6221522092819214,0.3502628207206726,-0.16745047271251678,0.7423290014266968,0.2905217111110687,-0.09588468074798584,0.6269696950912476,0.17199382185935974,-0.14211241900920868,0.5418059229850769,0.10252046585083008,-0.17500773072242737,0.4651995897293091,0.05204346776008606,-0.2024431973695755,0.6512683033943176,0.35756391286849976,-0.09316148608922958,0.4685709476470947,0.26368391513824463,-0.13807709515094757,0.3578930199146271,0.21294018626213074,-0.17283427715301514,0.26382845640182495,0.17447668313980103,-0.19797265529632568,0.6070299744606018,0.4358273148536682,-0.09707473963499069,0.41526079177856445,0.3633158206939697,-0.15262584388256073,0.29963013529777527,0.3157065212726593,-0.19573791325092316,0.2029440999031067,0.28317520022392273,-0.22319385409355164,0.5973721742630005,0.5358130931854248,-0.10560343414545059,0.4227290749549866,0.5274922847747803,-0.1691250205039978,0.31389501690864563,0.5222834348678589,-0.20494234561920166,0.21583285927772522,0.5156635046005249,-0.22553499042987823,4
0.5569819808006287,0.9751707315444946,1.5996039337551338e-06,0.6882753372192383,0.8371626138687134,-0.04703260585665703,0.721490204334259,0.6688674092292786,-0.04849714785814285,0.6180956363677979,0.5998045206069946,-0.05097857862710953,0.5299306511878967,0.6350769400596619,-0.049001626670360565,0.5748900175094604,0.5799587965011597,0.0408664308488369,0.5796748995780945,0.46639755368232727,0.04839613288640976,0.5913159251213074,0.3935353755950928,0.05840510129928589,0.6063454151153564,0.3438552916049957,0.06860516965389252,0.45776987075805664,0.6007652282714844,0.04869045317173004,0.4213332533836365,0.4876691699028015,0.07763906568288803,0.4061911404132843,0.4142754077911377,0.10581039637327194,0.3889297842979431,0.3573553264141083,0.13147716224193573,0.3731359839439392,0.6470301151275635,0.04178965836763382,0.27080368995666504,0.5715661644935608,0.04636343941092491,0.21310797333717346,0.5184171795845032,0.052493929862976074,0.16511288285255432,0.48156946897506714,0.06391555070877075,0.30332648754119873,0.7223957777023315,0.027120839804410934,0.19231092929840088,0.6724838018417358,0.020540693774819374,0.1256600022315979,0.6426583528518677,0.02364077791571617,0.07198163866996765,0.6180213093757629,0.03328067064285278,4
0.3824537992477417,0.9780736565589905,7.684860747758648e-07,0.2801055610179901,0.8567956686019897,-0.03565995395183563,0.27283209562301636,0.68498295545578,-0.03863121569156647,0.3831638693809509,0.6120815277099609,-0.04490188881754875,0.4831336736679077,0.6728372573852539,-0.05205181986093521,0.4405803382396698,0.5645667314529419,0.020492741838097572,0.44151389598846436,0.4580092430114746,0.015339032746851444,0.4293527603149414,0.39438891410827637,0.004880992230027914,0.42181310057640076,0.34753456711769104,-0.0061077093705534935,0.5393127202987671,0.581127405166626,0.01406041532754898,0.5846485495567322,0.4642643928527832,0.02082221210002899,0.6056160926818848,0.39332881569862366,0.017237026244401932,0.6254351139068604,0.33491039276123047,0.015737369656562805,0.6183754205703735,0.6339325308799744,-0.003892506705597043,0.7212184071540833,0.5508521795272827,-0.020749296993017197,0.7835865020751953,0.4988860487937927,-0.04322526976466179,0.8316991925239563,0.4660720229148865,-0.052817679941654205,0.6768282651901245,0.7117692232131958,-0.027517173439264297,0.7910727262496948,0.6498496532440186,-0.051848310977220535,0.8614665865898132,0.6160892248153687,-0.06725317984819412,0.9229148030281067,0.590535581111908,-0.07302191853523254,4
0.6413955092430115,0.8875892162322998,3.972071453972603e-07,0.4943355619907379,0.824750542640686,0.02932150475680828,0.4434426724910736,0.7188636660575867,0.053030338138341904,0.4576120972633362,0.6190490126609802,0.07947000861167908,0.4891762137413025,0.5664796233177185,0.10441544651985168,0.47359445691108704,0.628792405128479,-0.018954072147607803,0.40424925088882446,0.5019543170928955,-0.03137725964188576,0.3636510968208313,0.4177670180797577,-0.04150785878300667,0.33412042260169983,0.3505334258079529,-0.05015013366937637,0.5694382190704346,0.6206402778625488,-0.028980260714888573,0.5593414306640625,0.4741237759590149,-0.02936468832194805,0.5608768463134766,0.389069139957428,-0.035285767167806625,0.562186598777771,0.3231266736984253,-0.04345628619194031,0.6491652131080627,0.6362477540969849,-0.03372281789779663,0.6551551222801208,0.5106180906295776,-0.04842563346028328,0.6599115133285522,0.4253382682800293,-0.07103225588798523,0.6679704189300537,0.3635762333869934,-0.0877159833908081,0.7123980522155762,0.6626224517822266,-0.03178299963474274,0.7639210224151611,0.573059618473053,-0.058403562754392624,0.7962215542793274,0.5208342671394348,-0.07696007937192917,0.8247584104537964,0.47176843881607056,-0.08761127293109894,4
0.2582668960094452,0.8520112037658691,5.116795591675327e-07,0.41514164209365845,0.8249921798706055,0.02675788104534149,0.49110808968544006,0.7290496826171875,0.05310787260532379,0.5010772943496704,0.6291426420211792,0.08186540752649307,0.4985813498497009,0.5707342028617859,0.10905186086893082,0.4907418191432953,0.630529522895813,-0.012043743394315243,0.5927198529243469,0.5289945006370544,-0.018436627462506294,0.6534664630889893,0.46353083848953247,-0.020402098074555397,0.696994423866272,0.4165339171886444,-0.021528147161006927,0.40547794103622437,0.5967838168144226,-0.015515484847128391,0.45217010378837585,0.4574410319328308,-0.02171402983367443,0.4765637516975403,0.3722856044769287,-0.028092164546251297,0.4924732446670532,0.3070593476295471,-0.034646086394786835,0.32581695914268494,0.5877596139907837,-0.013844375498592854,0.35494399070739746,0.4542788863182068,-0.022550661116838455,0.372524231672287,0.3720839023590088,-0.04525870084762573,0.38519591093063354,0.30788081884384155,-0.062010303139686584,0.2553580701351166,0.598508358001709,-0.005929217208176851,0.23555874824523926,0.48488789796829224,-0.021560562774538994,0.21634182333946228,0.41630780696868896,-0.04149461165070534,0.20587089657783508,0.3570101261138916,-0.05371222272515297,4
0.5574455261230469,0.8130267262458801,6.568599815182097e-07,0.6321459412574768,0.7184104919433594,-0.038218747824430466,0.6576331853866577,0.6377765536308289,-0.0756470263004303,0.6468142867088318,0.5783159136772156,-0.10885228961706161,0.6162211894989014,0.5506431460380554,-0.15004393458366394,0.6283847689628601,0.6463350057601929,-0.13356395065784454,0.5422016382217407,0.5743887424468994,-0.18723610043525696,0.4737131893634796,0.5350363254547119,-0.21595804393291473,0.409197598695755,0.5031704902648926,-0.236657053232193,0.5574941039085388,0.715479850769043,-0.1428847312927246,0.46357858180999756,0.6197207570075989,-0.19543340802192688,0.3893463909626007,0.5622104406356812,-0.2215198129415512,0.3266829550266266,0.5146249532699585,-0.24470369517803192,0.49350306391716003,0.7853899598121643,-0.1506335437297821,0.40869104862213135,0.6882257461547852,-0.2012934535741806,0.34283632040023804,0.6206167936325073,-0.22843483090400696,0.2905868887901306,0.5628150701522827,-0.2493155598640442,0.44030970335006714,0.8584383726119995,-0.15811915695667267,0.3737449645996094,0.7851213812828064,-0.20493412017822266,0.32635241746902466,0.7302902936935425,-0.2272610068321228,0.2842806279659271,0.6748958230018616,-0.24568575620651245,4
0.4787237346172333,0.7459209561347961,5.218069532020309e-07,0.3989327549934387,0.656757116317749,-0.0423697829246521,0.3787434697151184,0.5828957557678223,-0.081082284450531,0.4014027416706085,0.539875328540802,-0.11352940648794174,0.4446335732936859,0.5179299712181091,-0.15053081512451172,0.42761558294296265,0.6232829689979553,-0.12904010713100433,0.4823627769947052,0.5449085831642151,-0.19176986813545227,0.5321109890937805,0.4966699481010437,-0.23229745030403137,0.5756583213806152,0.45922669768333435,-0.26000481843948364,0.5069625377655029,0.691997766494751,-0.13942864537239075,0.575835108757019,0.5867094993591309,-0.20008584856987,0.6259419322013855,0.5173237919807434,-0.23221053183078766,0.6676478981971741,0.45520392060279846,-0.2588888704776764,0.5794825553894043,0.7553256750106812,-0.15011167526245117,0.6489393711090088,0.6623266935348511,-0.2112039476633072,0.6860650777816772,0.5853546261787415,-0.2363416999578476,0.7188284397125244,0.5155356526374817,-0.25407007336616516,0.6517479419708252,0.8195606470108032,-0.1611352413892746,0.7076038122177124,0.7616068124771118,-0.2135697305202484,0.7377980947494507,0.7053958177566528,-0.23131205141544342,0.7616018056869507,0.6421455144882202,-0.24515452980995178,4
0.686915397644043,1.0439077615737915,4.450155586255278e-07,0.8348301649093628,0.9785835146903992,0.06573749333620071,0.8817569017410278,0.8777519464492798,0.12072376906871796,0.8580933809280396,0.7746172547340393,0.17044614255428314,0.8300666213035583,0.7094303369522095,0.2218146175146103,0.8201834559440613,0.7598887085914612,0.11043671518564224,0.8058021068572998,0.6246162056922913,0.16756485402584076,0.7885934114456177,0.5567401051521301,0.20697274804115295,0.7766805291175842,0.5194499492645264,0.23428764939308167,0.7206851243972778,0.74029141664505,0.1014927327632904,0.7111960053443909,0.5852351784706116,0.14968903362751007,0.7011865973472595,0.5146754384040833,0.17596951127052307,0.6998367309570312,0.4668523669242859,0.19775591790676117,0.6256160736083984,0.742161214351654,0.09713549166917801,0.6343004703521729,0.6022527813911438,0.13833488523960114,0.6375917196273804,0.5311904549598694,0.15270152688026428,0.645610511302948,0.477400004863739,0.16258956491947174,0.5418963432312012,0.7719745635986328,0.09987712651491165,0.5550779104232788,0.6550270318984985,0.1464681625366211,0.5666810274124146,0.6032635569572449,0.1744394153356552,0.5805520415306091,0.5615776777267456,0.1946624368429184,4
0.2631741166114807,0.898033857345581,5.052785354564548e-07,0.47020968794822693,0.9257979393005371,0.08503368496894836,0.5950443744659424,0.8507067561149597,0.14520502090454102,0.654450535774231,0.7500235438346863,0.20360904932022095,0.6882270574569702,0.661346971988678,0.26917126774787903,0.6310900449752808,0.6978880763053894,0.09722304344177246,0.7037773728370667,0.5615756511688232,0.15942908823490143,0.7336345911026001,0.48604512214660645,0.21835112571716309,0.7495631575584412,0.44019538164138794,0.26818984746932983,0.5482885241508484,0.6436008810997009,0.10001811385154724,0.6297893524169922,0.49279657006263733,0.1500721424818039,0.6680147051811218,0.4153873324394226,0.21055392920970917,0.6957765221595764,0.3630845844745636,0.2674056589603424,0.4564971923828125,0.609248697757721,0.1132461279630661,0.5363506078720093,0.48816046118736267,0.1640951931476593,0.5856202840805054,0.4177742004394531,0.22815720736980438,0.6235651969909668,0.37393486499786377,0.2844981849193573,0.36349546909332275,0.5988046526908875,0.13540533185005188,0.424915075302124,0.5042871832847595,0.2058344930410385,0.4643304646015167,0.46478527784347534,0.26898330450057983,0.5040934085845947,0.4318799376487732,0.32321369647979736,4
0.6508734822273254,1.0780701637268066,5.144330543771503e-07,0.7871720790863037,1.0158946514129639,0.008113975636661053,0.8288909196853638,0.9049933552742004,0.017025958746671677,0.8027737736701965,0.8084657192230225,0.02643151767551899,0.766647219657898,0.7442519068717957,0.03496932610869408,0.7881957292556763,0.8064615726470947,-0.008865839801728725,0.7757976055145264,0.6652995347976685,-0.011136707849800587,0.7591421604156494,0.5926229953765869,-0.00792410783469677,0.7439039945602417,0.5452378988265991,-0.004446758888661861,0.6923130750656128,0.7914272546768188,-0.016222404316067696,0.6862664222717285,0.6336236000061035,-0.0190301313996315,0.6815558671951294,0.5534378290176392,-0.018138429149985313,0.6788255572319031,0.5003039836883545,-0.015592164359986782,0.601399302482605,0.7966182231903076,-0.021247021853923798,0.608208417892456,0.6441934704780579,-0.023123906925320625,0.6171692609786987,0.5661409497261047,-0.028218496590852737,0.6259565949440002,0.5108497142791748,-0.03190889582037926,0.521964430809021,0.8224557638168335,-0.023484840989112854,0.5311715006828308,0.7042254209518433,-0.024778569117188454,0.5443513989448547,0.6439700722694397,-0.020945357158780098,0.5610480308532715,0.5973575115203857,-0.01636216975748539,4
0.7901172637939453,0.8794748783111572,3.6678912351817416e-08,0.6266586780548096,0.9288288354873657,0.13441477715969086,0.5227022171020508,0.900525689125061,0.22954685986042023,0.4643557667732239,0.8369753956794739,0.32162973284721375,0.4296816289424896,0.7889949679374695,0.4211326837539673,0.4272468686103821,0.7954217195510864,0.1234421357512474,0.29296350479125977,0.7402899265289307,0.17818871140480042,0.22664397954940796,0.7159560322761536,0.22465568780899048,0.1748313307762146,0.6957021355628967,0.2609158158302307,0.48531675338745117,0.7240986227989197,0.11350954324007034,0.35108357667922974,0.624333918094635,0.15456563234329224,0.2909644544124603,0.5749509334564209,0.19681428372859955,0.24351195991039276,0.544567346572876,0.23446530103683472,0.5662382245063782,0.6799586415290833,0.11785727739334106,0.48055171966552734,0.5681964159011841,0.15035779774188995,0.43036389350891113,0.5031253099441528,0.1771213859319687,0.39651456475257874,0.45481202006340027,0.20541319251060486,0.6489874124526978,0.6553536057472229,0.13978196680545807,0.5994914770126343,0.5553654432296753,0.17371341586112976,0.5681852102279663,0.5075844526290894,0.19662168622016907,0.5350598692893982,0.4655652940273285,0.22003397345542908,4
0.4582580626010895,1.0290029048919678,-2.1620986956349952e-07,0.286182165145874,0.9859085083007812,0.13876254856586456,0.22255796194076538,0.9182058572769165,0.24589836597442627,0.2018301784992218,0.8432127833366394,0.34105542302131653,0.196071594953537,0.7867302298545837,0.44469302892684937,0.221852108836174,0.7681177854537964,0.20318754017353058,0.13924671709537506,0.6783272624015808,0.28449320793151855,0.1018514484167099,0.6347711086273193,0.35079512000083923,0.07609625160694122,0.6020569801330566,0.4027494788169861,0.32157081365585327,0.726121723651886,0.18898533284664154,0.2815856635570526,0.5799331068992615,0.2634211778640747,0.2773256003856659,0.5104990601539612,0.3264501392841339,0.2727159261703491,0.47395089268684387,0.38281938433647156,0.4268667697906494,0.7150761485099792,0.18235307931900024,0.42779409885406494,0.5783560872077942,0.24243350327014923,0.4343681335449219,0.501067578792572,0.2962711453437805,0.44487881660461426,0.44698619842529297,0.3459377586841583,0.5253760814666748,0.7338814735412598,0.18903981149196625,0.5470027327537537,0.616743803024292,0.246761754155159,0.5567377805709839,0.557894229888916,0.2945648729801178,0.5675140619277954,0.5086758136749268,0.3407480716705322,4
0.35398370027542114,0.9841036796569824,7.531505730185017e-07,0.527948796749115,0.9665734767913818,0.08157441020011902,0.6328136920928955,0.9052637815475464,0.15262049436569214,0.7120830416679382,0.844643771648407,0.21535852551460266,0.7854837775230408,0.8230323791503906,0.28331178426742554,0.5994547605514526,0.7129530310630798,0.1554061472415924,0.7039021253585815,0.6219903826713562,0.21520072221755981,0.7543665766716003,0.5757693648338318,0.2581164836883545,0.7901817560195923,0.5405191779136658,0.2904422879219055,0.508318305015564,0.6695206165313721,0.1497105062007904,0.5695441365242004,0.5287472009658813,0.20073720812797546,0.6024256944656372,0.45640701055526733,0.24027970433235168,0.6151987910270691,0.40527692437171936,0.27680954337120056,0.4197183847427368,0.662977397441864,0.14593535661697388,0.4309147298336029,0.5186064839363098,0.18774332106113434,0.44463208317756653,0.4432169795036316,0.22013577818870544,0.4576478898525238,0.390604168176651,0.2514471113681793,0.3322007656097412,0.6859756112098694,0.14857420325279236,0.324046790599823,0.5728511810302734,0.18886539340019226,0.32538408041000366,0.5066283941268921,0.21557967364788055,0.336750328540802,0.45431533455848694,0.24325865507125854,4
0.09433165192604065,0.8488389849662781,4.115862566322903e-07,0.23900075256824493,0.90309739112854,0.06647583097219467,0.35515910387039185,0.8788129091262817,0.1259896159172058,0.4437118470668793,0.8543370962142944,0.1860342025756836,0.5160561203956604,0.8506112694740295,0.2532554566860199,0.43869948387145996,0.7230921387672424,0.07516095787286758,0.5846844911575317,0.6770901679992676,0.10236076265573502,0.6637884378433228,0.6447383761405945,0.1274872124195099,0.724840521812439,0.6217169761657715,0.14896532893180847,0.38854408264160156,0.6589757204055786,0.07462441176176071,0.5277795791625977,0.5608981251716614,0.08031733334064484,0.6042898297309875,0.5118067264556885,0.09872220456600189,0.6563988924026489,0.47334322333335876,0.1220535933971405,0.32093632221221924,0.6227752566337585,0.08132605999708176,0.42331674695014954,0.5144506692886353,0.08881253749132156,0.48503705859184265,0.45524024963378906,0.10600831359624863,0.5354056358337402,0.4186399579048157,0.12885692715644836,0.2455887496471405,0.6161943674087524,0.09641875326633453,0.3031778335571289,0.5290398597717285,0.11410065740346909,0.3483723998069763,0.4817456603050232,0.12945705652236938,0.3938995599746704,0.4441237449645996,0.1483985036611557,4
0.6446367502212524,0.929986834526062,2.6516701723267033e-07,0.46427613496780396,0.9249613285064697,0.07775165140628815,0.3554460406303406,0.8345155715942383,0.13015161454677582,0.3063511550426483,0.7259113788604736,0.1769057810306549,0.300851047039032,0.6560667157173157,0.2279704362154007,0.3465445041656494,0.6939613223075867,0.09852059930562973,0.30183202028274536,0.5387590527534485,0.14563897252082825,0.28632020950317383,0.45999711751937866,0.18862085044384003,0.27662980556488037,0.4073788821697235,0.22194905579090118,0.4434065818786621,0.6383137106895447,0.08239422738552094,0.3765684962272644,0.4737773537635803,0.12240833789110184,0.35211998224258423,0.39396440982818604,0.16310980916023254,0.33151668310165405,0.3378128111362457,0.20006868243217468,0.5375587344169617,0.6175693273544312,0.07240720093250275,0.47129949927330017,0.47387027740478516,0.10305757820606232,0.43423154950141907,0.3950518071651459,0.13827046751976013,0.41024836897850037,0.34386229515075684,0.17005778849124908,0.6403985023498535,0.625230073928833,0.07043734937906265,0.5784703493118286,0.5094079375267029,0.11359228193759918,0.5424500107765198,0.4500125050544739,0.15624365210533142,0.514000654220581,0.41081559658050537,0.19246231019496918,4
